Id,SalePrice
1461,115315.76
1462,196202.98
1463,179873.95
1464,206454.2
1465,184369.0
1466,182340.2
1467,172184.19
1468,172090.14
1469,188074.84
1470,135283.77
1471,157684.44
1472,115715.2
1473,112800.57
1474,133079.81
1475,108531.69
1476,366270.8
1477,266004.12
1478,284383.84
1479,312226.1
1480,470655.25
1481,337139.03
1482,230500.92
1483,170438.17
1484,172964.58
1485,178701.62
1486,179895.88
1487,328756.0
1488,229933.94
1489,210688.88
1490,242405.28
1491,190412.33
1492,87678.71
1493,241943.7
1494,273353.8
1495,259848.88
1496,243585.02
1497,192716.06
1498,194569.31
1499,176340.83
1500,169768.1
1501,185514.36
1502,153229.6
1503,321245.1
1504,244918.75
1505,233469.23
1506,210407.88
1507,274438.22
1508,213382.34
1509,186176.28
1510,149535.45
1511,139962.22
1512,180220.92
1513,134245.88
1514,159767.83
1515,176195.58
1516,157109.22
1517,159382.47
1518,114052.305
1519,227870.64
1520,140365.48
1521,141589.33
1522,171161.88
1523,110945.35
1524,106617.06
1525,127747.266
1526,127270.64
1527,113957.39
1528,132060.61
1529,156898.73
1530,170356.23
1531,120984.87
1532,106765.875
1533,136231.33
1534,83207.266
1535,127051.266
1536,122712.46
1537,99546.09
1538,160971.25
1539,181347.5
1540,118099.28
1541,140351.66
1542,139875.4
1543,209743.53
1544,92005.58
1545,137747.02
1546,131823.44
1547,138827.86
1548,152921.58
1549,139554.88
1550,148197.0
1551,120059.97
1552,136560.12
1553,145839.55
1554,115686.79
1555,172626.28
1556,89938.94
1557,115943.125
1558,98504.88
1559,127003.734
1560,119336.836
1561,136682.19
1562,147046.14
1563,125327.11
1564,168833.44
1565,183343.52
1566,236767.64
1567,89150.48
1568,259012.73
1569,157367.34
1570,135426.45
1571,120692.3
1572,133526.05
1573,240880.34
1574,117676.73
1575,227426.28
1576,249604.05
1577,200808.66
1578,163211.58
1579,140745.48
1580,209451.6
1581,146695.73
1582,129737.42
1583,303153.2
1584,225371.44
1585,137071.98
1586,108220.195
1587,116918.56
1588,157586.2
1589,120552.1
1590,129824.19
1591,112450.66
1592,165034.73
1593,146276.08
1594,128694.734
1595,127034.055
1596,252696.28
1597,171484.9
1598,213845.17
1599,186496.05
1600,184239.56
1601,72261.055
1602,154570.84
1603,96872.43
1604,294857.16
1605,223373.31
1606,165160.25
1607,166566.8
1608,236395.27
1609,176810.08
1610,176562.81
1611,146126.73
1612,190212.31
1613,131185.86
1614,112125.24
1615,105809.81
1616,108396.375
1617,107205.266
1618,120521.85
1619,98321.266
1620,177955.53
1621,152860.66
1622,171136.77
1623,240278.86
1624,236186.64
1625,122975.53
1626,185973.67
1627,196948.86
1628,257365.31
1629,179499.47
1630,369731.62
1631,254245.02
1632,248876.38
1633,177927.89
1634,197244.58
1635,198445.11
1636,152979.98
1637,181942.52
1638,177351.52
1639,183617.7
1640,244577.45
1641,188345.28
1642,240937.3
1643,229645.64
