Id,SalePrice
1461,128511.0
1462,152165.0
1463,186596.6
1464,186784.35
1465,201672.51
1466,182603.7
1467,165966.8
1468,172497.91
1469,180684.07
1470,114155.5
1471,194781.26
1472,94358.0
1473,103649.5
1474,149370.84
1475,144305.3
1476,353242.86
1477,255233.89
1478,298909.71
1479,247786.4
1480,427576.27
1481,297369.59
1482,207293.26
1483,174021.59
1484,175153.97
1485,170763.12
1486,202795.46
1487,333824.7
1488,242564.32
1489,217335.47
1490,200172.63
1491,191664.86
1492,99773.5
1493,176501.24
1494,285966.11
1495,299039.37
1496,214600.55
1497,188518.02
1498,156059.4
1499,154793.77
1500,154435.4
1501,164563.02
1502,164982.48
1503,304233.34
1504,229858.66
1505,219431.97
1506,187757.4
1507,229553.29
1508,208635.61
1509,167442.0
1510,150462.5
1511,153086.0
1512,165701.0
1513,144284.24
1514,163412.99
1515,174179.83
1516,162683.0
1517,152815.25
1518,128645.23
1519,219499.41
1520,137146.25
1521,145904.0
1522,162991.5
1523,108395.0
1524,122330.34
1525,125890.0
1526,123053.37
1527,108923.5
1528,129320.0
1529,144301.0
1530,168348.5
1531,131454.55
1532,105704.0
1533,147212.25
1534,120214.12
1535,163379.68
1536,120354.84
1537,87692.5
1538,181510.55
1539,228635.17
1540,118663.21
1541,146354.64
1542,146854.91
1543,212085.97
1544,80662.5
1545,107929.0
1546,124081.5
1547,139016.55
1548,135611.88
1549,121244.84
1550,147770.31
1551,118712.5
1552,147744.06
1553,149518.07
1554,110132.68
1555,173548.34
1556,98557.0
1557,129236.4
1558,94487.12
1559,116304.74
1560,148835.24
1561,151870.05
1562,125865.0
1563,123411.0
1564,167709.1
1565,152743.93
1566,213447.06
1567,82253.0
1568,229304.6
1569,165934.98
1570,129928.0
1571,138762.34
1572,146561.65
1573,230703.25
1574,131875.32
1575,214307.98
1576,223802.4
1577,208210.42
1578,146085.44
1579,146479.7
1580,189835.8
1581,140747.25
1582,128196.03
1583,334609.21
1584,241628.45
1585,138189.0
1586,72345.0
1587,111508.75
1588,148347.65
1589,100575.54
1590,135562.5
1591,102681.5
1592,131372.36
1593,125599.0
1594,126834.03
1595,119480.34
1596,230296.5
